1,0,6,43200,40,2,0,0,1
1,0,6,46800,1492,3,0,0,1
1,0,7,3600,1492,0,0,0,1
1,0,7,7200,40,1,0,0,1
1,0,7,10800,98,2,0,0,1
1,0,7,14400,40,3,0,0,1
1,0,7,21600,41,0,0,0,1
1,0,7,25200,40,1,0,0,1
1,0,7,28800,40,2,0,0,1
1,0,7,32400,1500,3,0,0,1
1,0,7,39600,1500,0,0,0,1
1,0,7,43200,40,1,0,0,1
1,0,7,46800,1500,2,0,0,1
1,1,0,0,1500,3,0,0,1
1,1,0,7200,40,0,0,0,1
1,1,0,10800,630,1,0,0,1
1,1,0,14400,1492,2,0,0,1
1,1,0,18000,40,3,0,0,1
1,1,0,25200,1492,0,0,0,1
1,1,0,28800,1492,1,0,0,1
1,1,0,32400,40,2,0,0,1
1,1,0,36000,40,3,0,0,1
1,1,0,43200,40,0,0,0,1
1,1,0,46800,327,1,0,0,1
1,1,1,0,209,2,0,0,1
1,1,1,3600,91,3,0,0,1
1,1,1,10800,52,0,0,0,1
1,1,1,14400,52,1,0,0,1
1,1,1,18000,44,2,0,0,1
1,1,1,21600,40,3,0,0,1
1,1,1,28800,40,0,0,0,1
1,1,1,32400,52,1,0,0,1
1,1,1,36000,40,2,0,0,1
1,1,1,39600,40,3,0,0,1
1,1,1,46800,557,0,0,0,1
1,1,2,0,40,1,0,0,1
1,1,2,3600,557,2,0,0,1
1,1,2,7200,40,3,0,0,1
1,1,2,14400,40,0,0,0,1
1,1,2,18000,704,1,0,0,1
1,1,2,21600,1492,2,0,0,1
1,1,2,25200,40,3,0,0,1
1,1,2,32400,596,0,0,0,1
1,1,2,36000,1492,1,0,0,1
1,1,2,39600,40,2,0,0,1
1,1,2,43200,104,3,0,0,1
1,1,3,0,40,0,0,0,1
1,1,3,3600,104,1,0,0,1
1,1,3,7200,104,2,0,0,1
1,1,3,10800,104,3,0,0,1
1,1,3,18000,113,0,0,0,1
1,1,3,21600,40,1,0,0,1
1,1,3,25200,40,2,0,0,1
1,1,3,28800,40,3,0,0,1
1,1,3,36000,40,0,0,0,1
1,1,3,39600,40,1,0,0,1
1,1,3,43200,40,2,0,0,1
1,1,3,46800,40,3,0,0,1
1,1,4,3600,40,0,0,0,1
1,1,4,7200,40,1,0,0,1
1,1,4,10800,40,2,0,0,1
1,1,4,14400,71,3,0,0,1
1,1,4,21600,168,0,0,0,1
1,1,4,25200,195,1,0,0,1
1,1,4,28800,40,2,0,0,1
1,1,4,32400,40,3,0,0,1
1,1,4,39600,40,0,0,0,1
1,1,4,43200,436,1,0,0,1
1,1,4,46800,40,2,0,0,1
1,1,5,0,71,3,0,0,1
1,1,5,7200,40,0,0,0,1
1,1,5,10800,1492,1,0,0,1
1,1,5,14400,1492,2,0,0,1
1,1,5,18000,40,3,0,0,1
1,1,5,25200,1500,0,0,0,1
1,1,5,28800,1492,1,0,0,1
1,1,5,32400,1492,2,0,0,1
1,1,5,36000,40,3,0,0,1
1,1,5,43200,1492,0,0,0,1
1,1,5,46800,1500,1,0,0,1
1,1,6,0,40,2,0,0,1
1,1,6,3600,1492,3,0,0,1
1,1,6,10800,1492,0,0,0,1
1,1,6,14400,40,1,0,0,1
1,1,6,18000,40,2,0,0,1
1,1,6,21600,1492,3,0,0,1
1,1,6,28800,40,0,0,0,1
1,1,6,32400,40,1,0,0,1
1,1,6,36000,1492,2,0,0,1
1,1,6,39600,1492,3,0,0,1
1,1,6,46800,40,0,0,0,1
1,1,7,0,1492,1,0,0,1
1,1,7,3600,40,2,0,0,1
1,1,7,7200,1500,3,0,0,1
1,1,7,14400,40,0,0,0,1
1,1,7,18000,1492,1,0,0,1
1,1,7,21600,40,2,0,0,1
1,1,7,25200,1492,3,0,0,1
1,1,7,32400,1492,0,0,0,1
1,1,7,36000,1492,1,0,0,1
1,1,7,39600,40,2,0,0,1
1,1,7,43200,1346,3,0,0,1
1,2,0,0,1492,0,1,0,0
1,2,0,3600,40,1,1,0,0
1,2,0,7200,1492,2,1,0,0
1,2,0,10800,1492,3,1,0,0
1,2,0,18000,1492,0,1,0,0
1,2,0,21600,40,1,1,0,0
1,2,0,25200,40,2,1,0,0
1,2,0,28800,1492,3,1,0,0
1,2,0,36000,40,0,1,0,0
1,2,0,39600,40,1,1,0,0
1,2,0,43200,40,2,1,0,0
1,2,0,46800,1492,3,1,0,0
1,2,1,3600,1492,0,1,0,0
1,2,1,7200,40,1,1,0,0
1,2,1,10800,1484,2,1,0,0
1,2,1,14400,1492,3,1,0,0
1,2,1,21600,40,0,1,0,0
1,2,1,25200,1492,1,1,0,0
1,2,1,28800,1500,2,1,0,0
1,2,1,32400,1500,3,1,0,0
1,2,1,39600,1500,0,1,0,0
1,2,1,43200,1492,1,1,0,0
1,2,1,46800,1500,2,1,0,0
1,2,2,0,1500,3,1,0,0
1,2,2,7200,1492,0,1,0,0
1,2,2,10800,1500,1,1,0,0
1,2,2,14400,1500,2,1,0,0
1,2,2,18000,1112,3,1,0,0
1,2,2,25200,1492,0,1,0,0
1,2,2,28800,40,1,1,0,0
1,2,2,32400,1500,2,1,0,0
1,2,2,36000,40,3,1,0,0
1,2,2,43200,40,0,1,0,0
1,2,2,46800,1500,1,1,0,0
1,2,3,0,1500,2,1,0,0
1,2,3,3600,1500,3,1,0,0
1,2,3,10800,1500,0,1,0,0
1,2,3,14400,1500,1,1,0,0
1,2,3,18000,1500,2,1,0,0
1,2,3,21600,1500,3,1,0,0
1,2,3,28800,1500,0,1,0,0
1,2,3,32400,1500,1,1,0,0
1,2,3,36000,1492,2,1,0,0
1,2,3,39600,40,3,1,0,0
1,2,3,46800,1248,0,1,0,0
1,2,4,0,1492,1,1,0,0
1,2,4,3600,1476,2,1,0,0
1,2,4,7200,1492,3,1,0,0
1,2,4,14400,40,0,1,0,0
1,2,4,18000,1492,1,1,0,0
1,2,4,21600,1492,2,1,0,0
1,2,4,25200,40,3,1,0,0
1,2,4,32400,1492,0,1,0,0
1,2,4,36000,1492,1,1,0,0
1,2,4,39600,40,2,1,0,0
1,2,4,43200,1500,3,1,0,0
1,2,5,0,40,0,1,0,0
1,2,5,3600,1492,1,1,0,0
1,2,5,7200,1500,2,1,0,0
1,2,5,10800,1500,3,1,0,0
1,2,5,18000,1492,0,1,0,0
1,2,5,21600,1500,1,1,0,0
1,2,5,25200,1500,2,1,0,0
1,2,5,28800,1492,3,1,0,0
1,2,5,36000,40,0,1,0,0
1,2,5,39600,1492,1,1,0,0
1,2,5,43200,1492,2,1,0,0
1,2,5,46800,40,3,1,0,0
1,2,6,3600,1492,0,1,0,0
1,2,6,7200,40,1,1,0,0
1,2,6,10800,1500,2,1,0,0
1,2,6,14400,1500,3,1,0,0
1,2,6,21600,1500,0,1,0,0
1,2,6,25200,1500,1,1,0,0
1,2,6,28800,1500,2,1,0,0
1,2,6,32400,1500,3,1,0,0
1,2,6,39600,1500,0,1,0,0
1,2,6,43200,1500,1,1,0,0
1,2,6,46800,40,2,1,0,0
1,2,7,0,1500,3,1,0,0
1,2,7,7200,40,0,1,0,0
1,2,7,10800,1492,1,1,0,0
1,2,7,14400,40,2,1,0,0
1,2,7,18000,1004,3,1,0,0
1,2,7,25200,1492,0,1,0,0
1,2,7,28800,40,1,1,0,0
1,2,7,32400,1492,2,1,0,0
1,2,7,36000,1492,3,1,0,0
1,2,7,43200,1484,0,1,0,0
1,2,7,46800,1492,1,1,0,0
1,3,0,0,1492,2,0,1,0
1,3,0,3600,40,3,0,1,0
1,3,0,10800,1492,0,0,1,0
1,3,0,14400,227,1,0,1,0
1,3,0,18000,1492,2,0,1,0
1,3,0,21600,40,3,0,1,0
1,3,0,28800,1492,0,0,1,0
1,3,0,32400,1492,1,0,1,0
1,3,0,36000,40,2,0,1,0
1,3,0,39600,1492,3,0,1,0
1,3,0,46800,1500,0,0,1,0
1,3,1,0,193,1,0,1,0
1,3,1,3600,1492,2,0,1,0
1,3,1,7200,40,3,0,1,0
1,3,1,14400,40,0,0,1,0
1,3,1,18000,1492,1,0,1,0
1,3,1,21600,40,2,0,1,0
1,3,1,25200,1492,3,0,1,0
1,3,1,32400,1500,0,0,1,0
1,3,1,36000,40,1,0,1,0
1,3,1,39600,1492,2,0,1,0
1,3,1,43200,1492,3,0,1,0
1,3,2,0,40,0,0,1,0
1,3,2,3600,1492,1,0,1,0
1,3,2,7200,1500,2,0,1,0
1,3,2,10800,40,3,0,1,0
1,3,2,18000,40,0,0,1,0
1,3,2,21600,1500,1,0,1,0
1,3,2,25200,1492,2,0,1,0
1,3,2,28800,40,3,0,1,0
1,3,2,36000,1492,0,0,1,0
1,3,2,39600,1492,1,0,1,0
1,3,2,43200,1492,2,0,1,0
1,3,2,46800,1500,3,0,1,0
1,3,3,3600,144,0,0,1,0
1,3,3,7200,40,1,0,1,0
1,3,3,10800,1500,2,0,1,0
1,3,3,14400,264,3,0,1,0
1,3,3,21600,233,0,0,1,0
1,3,3,25200,1492,1,0,1,0
1,3,3,28800,40,2,0,1,0
1,3,3,32400,1492,3,0,1,0
1,3,3,39600,1492,0,0,1,0
1,3,3,43200,40,1,0,1,0
1,3,3,46800,1492,2,0,1,0
1,3,4,0,40,3,0,1,0
1,3,4,7200,1492,0,0,1,0
1,3,4,10800,1492,1,0,1,0
1,3,4,14400,1492,2,0,1,0
1,3,4,18000,220,3,0,1,0
1,3,4,25200,1492,0,0,1,0
1,3,4,28800,40,1,0,1,0
1,3,4,32400,1492,2,0,1,0
1,3,4,36000,314,3,0,1,0
1,3,4,43200,183,0,0,1,0
1,3,4,46800,40,1,0,1,0
1,3,5,0,40,2,0,1,0
1,3,5,3600,40,3,0,1,0
1,3,5,10800,1492,0,0,1,0
1,3,5,14400,40,1,0,1,0
1,3,5,18000,40,2,0,1,0
1,3,5,21600,1492,3,0,1,0
1,3,5,28800,1492,0,0,1,0
1,3,5,32400,1492,1,0,1,0
1,3,5,36000,1492,2,0,1,0
1,3,5,39600,40,3,0,1,0
1,3,5,46800,1492,0,0,1,0
1,3,6,0,40,1,0,1,0
1,3,6,3600,1500,2,0,1,0
1,3,6,7200,1500,3,0,1,0
1,3,6,14400,1500,0,0,1,0
1,3,6,18000,1500,1,0,1,0
1,3,6,21600,1500,2,0,1,0
1,3,6,25200,40,3,0,1,0
1,3,6,32400,1500,0,0,1,0
1,3,6,36000,40,1,0,1,0
1,3,6,39600,1492,2,0,1,0
1,3,6,43200,1492,3,0,1,0
1,3,7,0,1492,0,0,1,0
1,3,7,3600,1492,1,0,1,0
1,3,7,7200,1492,2,0,1,0
1,3,7,10800,1500,3,0,1,0
1,3,7,18000,40,0,0,1,0
1,3,7,21600,1492,1,0,1,0
1,3,7,25200,1492,2,0,1,0
1,3,7,28800,1492,3,0,1,0
1,3,7,36000,1492,0,0,1,0
1,3,7,39600,1492,1,0,1,0
1,3,7,43200,40,2,0,1,0
1,3,7,46800,1492,3,0,1,0
1,0,0,3600,1492,0,1,0,0
1,0,0,7200,40,1,1,0,0
1,0,0,10800,1492,2,1,0,0
1,0,0,14400,40,3,1,0,0
1,0,0,21600,1492,0,1,0,0
1,0,0,25200,40,1,1,0,0
1,0,0,28800,40,2,1,0,0
1,0,0,32400,1484,3,1,0,0
1,0,0,39600,1492,0,1,0,0
1,0,0,43200,40,1,1,0,0
1,0,0,46800,1492,2,1,0,0
1,0,1,0,1492,3,1,0,0
1,0,1,7200,40,0,1,0,0
1,0,1,10800,1492,1,1,0,0
1,0,1,14400,175,2,1,0,0
1,0,1,18000,40,3,1,0,0
1,0,1,25200,1500,0,1,0,0
1,0,1,28800,158,1,1,0,0
1,0,1,32400,162,2,1,0,0
1,0,1,36000,154,3,1,0,0
1,0,1,43200,40,0,1,0,0
1,0,1,46800,40,1,1,0,0
1,0,2,0,1492,2,1,0,0
1,0,2,3600,492,3,1,0,0
1,0,2,10800,40,0,1,0,0
1,0,2,14400,1492,1,1,0,0
1,0,2,18000,1492,2,1,0,0
1,0,2,21600,40,3,1,0,0
1,0,2,28800,1492,0,1,0,0
1,0,2,32400,1492,1,1,0,0
1,0,2,36000,40,2,1,0,0
1,0,2,39600,1492,3,1,0,0
1,0,2,46800,40,0,1,0,0
1,0,3,0,1500,1,1,0,0
1,0,3,3600,1500,2,1,0,0
1,0,3,7200,1420,3,1,0,0
1,0,3,14400,40,0,1,0,0
1,0,3,18000,1492,1,1,0,0
1,0,3,21600,1500,2,1,0,0
1,0,3,25200,1492,3,1,0,0
1,0,3,32400,1492,0,1,0,0
1,0,3,36000,40,1,1,0,0
1,0,3,39600,1492,2,1,0,0
1,0,3,43200,1492,3,1,0,0
1,0,4,0,40,0,1,0,0
1,0,4,3600,1492,1,1,0,0
1,0,4,7200,1492,2,1,0,0
1,0,4,10800,40,3,1,0,0
1,0,4,18000,1492,0,1,0,0
1,0,4,21600,1492,1,1,0,0
1,0,4,25200,40,2,1,0,0
1,0,4,28800,1500,3,1,0,0
1,0,4,36000,1500,0,1,0,0
1,0,4,39600,1492,1,1,0,0
1,0,4,43200,1492,2,1,0,0
1,0,4,46800,40,3,1,0,0
1,0,5,3600,1492,0,0,0,1
1,0,5,7200,1492,1,0,0,1
1,0,5,10800,40,2,0,0,1
1,0,5,14400,1500,3,0,0,1
1,0,5,21600,40,0,0,0,1
1,0,5,25200,1492,1,0,0,1
1,0,5,28800,40,2,0,0,1
1,0,5,32400,1492,3,0,0,1
1,0,5,39600,1492,0,0,0,1
1,0,5,43200,40,1,0,0,1
1,0,5,46800,1492,2,0,0,1
1,0,6,0,1500,3,0,0,1
1,0,6,7200,40,0,0,0,1
1,0,6,10800,1500,1,0,0,1
1,0,6,14400,1500,2,0,0,1
1,0,6,18000,1500,3,0,0,1
1,0,6,25200,1500,0,0,0,1
1,0,6,28800,1500,1,0,0,1
1,0,6,32400,1500,2,0,0,1
1,0,6,36000,1500,3,0,0,1
1,0,6,43200,1500,0,0,0,1
1,0,6,46800,1500,1,0,0,1
1,0,7,0,1500,2,0,0,1
1,0,7,3600,1500,3,0,0,1
1,0,7,10800,1500,0,0,0,1
1,0,7,14400,1500,1,0,0,1
1,0,7,18000,1500,2,0,0,1
1,0,7,21600,1500,3,0,0,1
1,0,7,28800,40,0,0,0,1
1,0,7,32400,1492,1,0,0,1
1,0,7,36000,40,2,0,0,1
1,0,7,39600,1484,3,0,0,1
1,0,7,46800,1492,0,0,0,1
1,1,0,0,1492,1,0,0,1
1,1,0,3600,1492,2,0,0,1
1,1,0,7200,40,3,0,0,1
1,1,0,14400,1492,0,0,0,1
1,1,0,18000,40,1,0,0,1
1,1,0,21600,1492,2,0,0,1
1,1,0,25200,1500,3,0,0,1
1,1,0,32400,40,0,0,0,1
1,1,0,36000,1484,1,0,0,1
1,1,0,39600,1500,2,0,0,1
1,1,0,43200,1492,3,0,0,1
1,1,1,0,1492,0,0,0,1
1,1,1,3600,40,1,0,0,1
1,1,1,7200,1492,2,0,0,1
1,1,1,10800,1492,3,0,0,1
1,1,1,18000,40,0,0,0,1
1,1,1,21600,1492,1,0,0,1
1,1,1,25200,1492,2,0,0,1
1,1,1,28800,1500,3,0,0,1
1,1,1,36000,40,0,0,0,1
1,1,1,39600,1492,1,0,0,1
1,1,1,43200,40,2,0,0,1
1,1,1,46800,1500,3,0,0,1
1,1,2,3600,40,0,0,0,1
1,1,2,7200,1492,1,0,0,1
1,1,2,10800,1492,2,0,0,1
1,1,2,14400,40,3,0,0,1
1,1,2,21600,1492,0,0,0,1
1,1,2,25200,40,1,0,0,1
1,1,2,28800,1500,2,0,0,1
1,1,2,32400,1500,3,0,0,1
1,1,2,39600,184,0,0,0,1
1,1,2,43200,1492,1,0,0,1
1,1,2,46800,40,2,0,0,1
1,1,3,0,1492,3,0,0,1
1,1,3,7200,41,0,0,0,1
1,1,3,10800,40,1,0,0,1
1,1,3,14400,1500,2,0,0,1
1,1,3,18000,40,3,0,0,1
1,1,3,25200,40,0,0,0,1
1,1,3,28800,1492,1,0,0,1
1,1,3,32400,229,2,0,0,1
1,1,3,36000,557,3,0,0,1
1,1,3,43200,104,0,0,0,1
1,1,3,46800,40,1,0,0,1
1,1,4,0,1431,2,0,0,1
1,1,4,3600,1500,3,0,0,1
1,1,4,10800,306,0,0,0,1
1,1,4,14400,40,1,0,0,1
1,1,4,18000,1492,2,0,0,1
1,1,4,21600,338,3,0,0,1
1,1,4,28800,154,0,0,0,1
1,1,4,32400,40,1,0,0,1
1,1,4,36000,1431,2,0,0,1
1,1,4,39600,1492,3,0,0,1
1,1,4,46800,1500,0,0,0,1
1,1,5,0,1031,1,0,0,1
1,1,5,3600,40,2,0,0,1
1,1,5,7200,1492,3,0,0,1
1,1,5,14400,1492,0,0,0,1
1,1,5,18000,40,1,0,0,1
1,1,5,21600,40,2,0,0,1
1,1,5,25200,1492,3,0,0,1
1,1,5,32400,345,0,0,0,1
1,1,5,36000,40,1,0,0,1
1,1,5,39600,1492,2,0,0,1
1,1,5,43200,71,3,0,0,1
1,1,6,0,40,0,0,0,1
1,1,6,3600,40,1,0,0,1
1,1,6,7200,40,2,0,0,1
1,1,6,10800,40,3,0,0,1
1,1,6,18000,40,0,0,0,1
1,1,6,21600,1500,1,0,0,1
1,1,6,25200,1500,2,0,0,1
1,1,6,28800,40,3,0,0,1
1,1,6,36000,820,0,0,0,1
1,1,6,39600,1500,1,0,0,1
1,1,6,43200,1500,2,0,0,1
1,1,6,46800,1470,3,0,0,1
1,1,7,3600,40,0,0,0,1
1,1,7,7200,1492,1,0,0,1
1,1,7,10800,150,2,0,0,1
1,1,7,14400,40,3,0,0,1
1,1,7,21600,1500,0,0,0,1
1,1,7,25200,1234,1,0,0,1
1,1,7,28800,1500,2,0,0,1
1,1,7,32400,1492,3,0,0,1
1,1,7,39600,1492,0,0,0,1
1,1,7,43200,40,1,0,0,1
1,1,7,46800,40,2,0,0,1
1,2,0,0,1500,3,1,0,0
1,2,0,7200,1500,0,1,0,0
1,2,0,10800,40,1,1,0,0
1,2,0,14400,40,2,1,0,0
1,2,0,18000,807,3,1,0,0
1,2,0,25200,40,0,1,0,0
1,2,0,28800,147,1,1,0,0
1,2,0,32400,1387,2,1,0,0
1,2,0,36000,1500,3,1,0,0
1,2,0,43200,40,0,1,0,0
1,2,0,46800,1492,1,1,0,0
1,2,1,0,1492,2,1,0,0
1,2,1,3600,40,3,1,0,0
1,2,1,10800,1500,0,1,0,0
1,2,1,14400,1492,1,1,0,0
1,2,1,18000,40,2,1,0,0
1,2,1,21600,1492,3,1,0,0
1,2,1,28800,1492,0,1,0,0
1,2,1,32400,40,1,1,0,0
1,2,1,36000,1492,2,1,0,0
1,2,1,39600,66,3,1,0,0
1,2,1,46800,40,0,1,0,0
1,2,2,0,1492,1,1,0,0
1,2,2,3600,1500,2,1,0,0
1,2,2,7200,84,3,1,0,0
1,2,2,14400,92,0,1,0,0
1,2,2,18000,40,1,1,0,0
1,2,2,21600,91,2,1,0,0
1,2,2,25200,40,3,1,0,0
1,2,2,32400,1470,0,1,0,0
1,2,2,36000,1500,1,1,0,0
1,2,2,39600,1500,2,1,0,0
1,2,2,43200,1500,3,1,0,0
1,2,3,0,1500,0,1,0,0
1,2,3,3600,40,1,1,0,0
1,2,3,7200,1500,2,1,0,0
1,2,3,10800,1500,3,1,0,0
1,2,3,18000,1500,0,1,0,0
1,2,3,21600,1500,1,1,0,0
1,2,3,25200,40,2,1,0,0
1,2,3,28800,1492,3,1,0,0
1,2,3,36000,1423,0,1,0,0
1,2,3,39600,1492,1,1,0,0
1,2,3,43200,1500,2,1,0,0
1,2,3,46800,40,3,1,0,0
1,2,4,3600,40,0,1,0,0
1,2,4,7200,40,1,1,0,0
1,2,4,10800,40,2,1,0,0
1,2,4,14400,568,3,1,0,0
1,2,4,21600,40,0,1,0,0
1,2,4,25200,1492,1,1,0,0
1,2,4,28800,40,2,1,0,0
1,2,4,32400,460,3,1,0,0
1,2,4,39600,40,0,1,0,0
1,2,4,43200,1418,1,1,0,0
1,2,4,46800,1500,2,1,0,0
1,2,5,0,633,3,1,0,0
1,2,5,7200,1058,0,1,0,0
1,2,5,10800,40,1,1,0,0
1,2,5,14400,40,2,1,0,0
1,2,5,18000,330,3,1,0,0
1,2,5,25200,40,0,1,0,0
1,2,5,28800,237,1,1,0,0
1,2,5,32400,40,2,1,0,0
1,2,5,36000,230,3,1,0,0
1,2,5,43200,40,0,1,0,0
1,2,5,46800,197,1,1,0,0
1,2,6,0,210,2,1,0,0
1,2,6,3600,40,3,1,0,0
1,2,6,10800,219,0,1,0,0
1,2,6,14400,40,1,1,0,0
1,2,6,18000,40,2,1,0,0
1,2,6,21600,179,3,1,0,0
1,2,6,28800,40,0,1,0,0
1,2,6,32400,250,1,1,0,0
1,2,6,36000,40,2,1,0,0
1,2,6,39600,40,3,1,0,0
1,2,6,46800,87,0,1,0,0
1,2,7,0,40,1,1,0,0
1,2,7,3600,212,2,1,0,0
1,2,7,7200,579,3,1,0,0
1,2,7,14400,414,0,1,0,0
1,2,7,18000,40,1,1,0,0
1,2,7,21600,216,2,1,0,0
1,2,7,25200,84,3,1,0,0
1,2,7,32400,40,0,1,0,0
1,2,7,36000,231,1,1,0,0
1,2,7,39600,84,2,1,0,0
1,2,7,43200,41,3,1,0,0
1,3,0,0,40,0,0,1,0
1,3,0,3600,367,1,0,1,0
1,3,0,7200,40,2,0,1,0
1,3,0,10800,221,3,0,1,0
1,3,0,18000,40,0,0,1,0
1,3,0,21600,88,1,0,1,0
1,3,0,25200,40,2,0,1,0
1,3,0,28800,193,3,0,1,0
1,3,0,36000,40,0,0,1,0
1,3,0,39600,441,1,0,1,0
1,3,0,43200,40,2,0,1,0
1,3,0,46800,109,3,0,1,0
1,3,1,3600,40,0,0,1,0
1,3,1,7200,184,1,0,1,0
1,3,1,10800,40,2,0,1,0
1,3,1,14400,122,3,0,1,0
1,3,1,21600,40,0,0,1,0
1,3,1,25200,117,1,0,1,0
1,3,1,28800,40,2,0,1,0
1,3,1,32400,93,3,0,1,0
1,3,1,39600,202,0,0,1,0
1,3,1,43200,40,1,0,1,0
1,3,1,46800,222,2,0,1,0
1,3,2,0,1470,3,0,1,0
1,3,2,7200,40,0,0,1,0
1,3,2,10800,1492,1,0,1,0
1,3,2,14400,129,2,0,1,0
1,3,2,18000,40,3,0,1,0
1,3,2,25200,79,0,0,1,0
1,3,2,28800,40,1,0,1,0
1,3,2,32400,1492,2,0,1,0
1,3,2,36000,520,3,0,1,0
1,3,2,43200,40,0,0,1,0
1,3,2,46800,40,1,0,1,0
1,3,3,0,229,2,0,1,0
1,3,3,3600,40,3,0,1,0
1,3,3,10800,40,0,0,1,0
1,3,3,14400,467,1,0,1,0
1,3,3,18000,40,2,0,1,0
1,3,3,21600,84,3,0,1,0
1,3,3,28800,107,0,0,1,0
1,3,3,32400,40,1,0,1,0
1,3,3,36000,40,2,0,1,0
1,3,3,39600,108,3,0,1,0
1,3,3,46800,40,0,0,1,0
1,3,4,0,216,1,0,1,0
1,3,4,3600,40,2,0,1,0
1,3,4,7200,40,3,0,1,0
1,3,4,14400,40,0,0,1,0
1,3,4,18000,218,1,0,1,0
1,3,4,21600,40,2,0,1,0
1,3,4,25200,219,3,0,1,0
1,3,4,32400,40,0,0,1,0
1,3,4,36000,85,1,0,1,0
1,3,4,39600,40,2,0,1,0
1,3,4,43200,40,3,0,1,0
1,3,5,0,85,0,0,1,0
1,3,5,3600,40,1,0,1,0
1,3,5,7200,84,2,0,1,0
1,3,5,10800,40,3,0,1,0
1,3,5,18000,40,0,0,1,0
1,3,5,21600,85,1,0,1,0
1,3,5,25200,40,2,0,1,0
1,3,5,28800,103,3,0,1,0
1,3,5,36000,203,0,0,1,0
1,3,5,39600,86,1,0,1,0
1,3,5,43200,40,2,0,1,0
1,3,5,46800,227,3,0,1,0
1,3,6,3600,109,0,0,1,0
1,3,6,7200,106,1,0,1,0
1,3,6,10800,40,2,0,1,0
1,3,6,14400,234,3,0,1,0
1,3,6,21600,40,0,0,1,0
1,3,6,25200,40,1,0,1,0
1,3,6,28800,89,2,0,1,0
1,3,6,32400,40,3,0,1,0
1,3,6,39600,183,0,0,1,0
1,3,6,43200,40,1,0,1,0
1,3,6,46800,40,2,0,1,0
1,3,7,0,214,3,0,1,0
1,3,7,7200,40,0,0,1,0
1,3,7,10800,40,1,0,1,0
1,3,7,14400,83,2,0,1,0
1,3,7,18000,1492,3,0,1,0
1,3,7,25200,40,0,0,1,0
1,3,7,28800,1492,1,0,1,0
1,3,7,32400,1492,2,0,1,0
1,3,7,36000,40,3,0,1,0
1,3,7,43200,1492,0,0,1,0
1,3,7,46800,1338,1,0,1,0
1,0,0,0,40,2,1,0,0
1,0,0,3600,40,3,1,0,0
1,0,0,10800,40,0,1,0,0
1,0,0,14400,1492,1,1,0,0
1,0,0,18000,40,2,1,0,0
1,0,0,21600,79,3,1,0,0
1,0,0,28800,40,0,1,0,0
1,0,0,32400,40,1,1,0,0
1,0,0,36000,229,2,1,0,0
1,0,0,39600,40,3,1,0,0
1,0,0,46800,1492,0,1,0,0
1,0,1,0,1492,1,1,0,0
1,0,1,3600,40,2,1,0,0
1,0,1,7200,40,3,1,0,0
1,0,1,14400,1500,0,1,0,0
1,0,1,18000,72,1,1,0,0
1,0,1,21600,1492,2,1,0,0
1,0,1,25200,1492,3,1,0,0
1,0,1,32400,1500,0,1,0,0
1,0,1,36000,1500,1,1,0,0
1,0,1,39600,1492,2,1,0,0
1,0,1,43200,1500,3,1,0,0
1,0,2,0,71,0,1,0,0
1,0,2,3600,40,1,1,0,0
1,0,2,7200,1484,2,1,0,0
1,0,2,10800,1492,3,1,0,0
1,0,2,18000,40,0,1,0,0
1,0,2,21600,1492,1,1,0,0
1,0,2,25200,40,2,1,0,0
1,0,2,28800,64,3,1,0,0
1,0,2,36000,1500,0,1,0,0
1,0,2,39600,40,1,1,0,0
1,0,2,43200,40,2,1,0,0
1,0,2,46800,474,3,1,0,0
1,0,3,3600,1492,0,1,0,0
1,0,3,7200,40,1,1,0,0
1,0,3,10800,997,2,1,0,0
1,0,3,14400,1500,3,1,0,0
1,0,3,21600,40,0,1,0,0
1,0,3,25200,1500,1,1,0,0
1,0,3,28800,40,2,1,0,0
1,0,3,32400,40,3,1,0,0
1,0,3,39600,379,0,1,0,0
1,0,3,43200,40,1,1,0,0
1,0,3,46800,80,2,1,0,0
1,0,4,0,1476,3,1,0,0
1,0,4,7200,1500,0,1,0,0
1,0,4,10800,1492,1,1,0,0
1,0,4,14400,1492,2,1,0,0
1,0,4,18000,40,3,1,0,0
1,0,4,25200,1492,0,1,0,0
1,0,4,28800,997,1,1,0,0
1,0,4,32400,40,2,1,0,0
1,0,4,36000,1500,3,1,0,0
1,0,4,43200,1492,0,1,0,0
1,0,4,46800,40,1,1,0,0
1,0,5,0,1484,2,0,0,1
1,0,5,3600,40,3,0,0,1
1,0,5,10800,40,0,0,0,1
1,0,5,14400,1492,1,0,0,1
1,0,5,18000,1492,2,0,0,1
1,0,5,21600,1492,3,0,0,1
1,0,5,28800,40,0,0,0,1
1,0,5,32400,40,1,0,0,1
1,0,5,36000,1492,2,0,0,1
1,0,5,39600,1492,3,0,0,1
1,0,5,46800,40,0,0,0,1
1,0,6,0,1492,1,0,0,1
1,0,6,3600,1500,2,0,0,1
1,0,6,7200,1492,3,0,0,1
1,0,6,14400,40,0,0,0,1
1,0,6,18000,1492,1,0,0,1
1,0,6,21600,1476,2,0,0,1
1,0,6,25200,1500,3,0,0,1
1,0,6,32400,40,0,0,0,1
1,0,6,36000,40,1,0,0,1
1,0,6,39600,1500,2,0,0,1
1,0,6,43200,1492,3,0,0,1
1,0,7,0,40,0,0,0,1
1,0,7,3600,1492,1,0,0,1
1,0,7,7200,1492,2,0,0,1
